Year,Month,County,Type,Sales
2014,1,Adams,Recreational,
2014,1,Clear Creek,Recreational,459640.0
2014,1,Denver,Recreational,8482593.0
2014,1,Garfield,Recreational,
2014,1,Gilpin,Recreational,197379.0
2014,1,Gunnison,Recreational,
2014,1,Jefferson,Recreational,853675.0
2014,1,Lake,Recreational,
2014,1,Ouray,Recreational,
2014,1,Park,Recreational,
2014,1,Pueblo,Recreational,
2014,1,Routt,Recreational,
2014,1,San Miguel,Recreational,338934.0
2014,1,Summit,Recreational,1274208.0
2014,1,Weld,Recreational,
2014,2,Adams,Recreational,
2014,2,Boulder,Recreational,
2014,2,Clear Creek,Recreational,445976.0
2014,2,Denver,Recreational,8349069.0
2014,2,Garfield,Recreational,
2014,2,Gilpin,Recreational,113337.0
2014,2,Gunnison,Recreational,
2014,2,Jefferson,Recreational,880367.0
2014,2,Lake,Recreational,
2014,2,Ouray,Recreational,
2014,2,Park,Recreational,
2014,2,Pueblo,Recreational,823156.0
2014,2,Routt,Recreational,
2014,2,San Miguel,Recreational,230470.0
2014,2,Summit,Recreational,1063383.0
2014,2,Weld,Recreational,
2014,3,Adams,Recreational,
2014,3,Boulder,Recreational,1396479.0
2014,3,Clear Creek,Recreational,524541.0
2014,3,Denver,Recreational,10746117.0
2014,3,Garfield,Recreational,
2014,3,Gilpin,Recreational,131685.0
2014,3,Gunnison,Recreational,
2014,3,Jefferson,Recreational,1056723.0
2014,3,Lake,Recreational,
2014,3,Ouray,Recreational,
2014,3,Park,Recreational,
2014,3,Pitkin,Recreational,
2014,3,Pueblo,Recreational,1196018.0
2014,3,Routt,Recreational,
2014,3,San Miguel,Recreational,319620.0
2014,3,Summit,Recreational,1427935.0
2014,3,Weld,Recreational,
2014,4,Adams,Recreational,
2014,4,Boulder,Recreational,1835900.0
2014,4,Clear Creek,Recreational,369117.0
2014,4,Denver,Recreational,12005332.0
2014,4,Garfield,Recreational,
2014,4,Gilpin,Recreational,114408.0
2014,4,Gunnison,Recreational,
2014,4,Jefferson,Recreational,1368618.0
2014,4,Lake,Recreational,
2014,4,Larimer,Recreational,
2014,4,Ouray,Recreational,
2014,4,Park,Recreational,
2014,4,Pitkin,Recreational,227021.0
2014,4,Pueblo,Recreational,1132339.0
2014,4,Routt,Recreational,
2014,4,San Miguel,Recreational,188733.0
2014,4,Summit,Recreational,757131.0
2014,4,Weld,Recreational,521853.0
2014,5,Adams,Recreational,
2014,5,Boulder,Recreational,2354205.0
2014,5,Clear Creek,Recreational,320076.0
2014,5,Denver,Recreational,11300905.0
2014,5,Eagle,Recreational,
2014,5,Garfield,Recreational,292839.0
2014,5,Gilpin,Recreational,116815.0
2014,5,Gunnison,Recreational,
2014,5,Jefferson,Recreational,1435895.0
2014,5,Lake,Recreational,
2014,5,Larimer,Recreational,
2014,5,Ouray,Recreational,
2014,5,Park,Recreational,
2014,5,Pitkin,Recreational,185390.0
2014,5,Pueblo,Recreational,1417017.0
2014,5,Routt,Recreational,
2014,5,San Miguel,Recreational,257276.0
2014,5,Summit,Recreational,545898.0
2014,5,Weld,Recreational,694205.0
2014,6,Adams,Recreational,
2014,6,Boulder,Recreational,2593735.0
2014,6,Clear Creek,Recreational,396938.0
2014,6,Denver,Recreational,12245778.0
2014,6,Eagle,Recreational,
2014,6,Garfield,Recreational,392391.0
2014,6,Gilpin,Recreational,145630.0
2014,6,Gunnison,Recreational,
2014,6,Jefferson,Recreational,1445315.0
2014,6,Lake,Recreational,
2014,6,Larimer,Recreational,
2014,6,Ouray,Recreational,
2014,6,Park,Recreational,
2014,6,Pitkin,Recreational,322473.0
2014,6,Pueblo,Recreational,1571864.0
2014,6,Routt,Recreational,
2014,6,San Miguel,Recreational,451452.0
2014,6,Sedgwick,Recreational,
2014,6,Summit,Recreational,686139.0
2014,6,Weld,Recreational,795293.0
2014,7,Adams,Recreational,
2014,7,Boulder,Recreational,3192671.0
2014,7,Clear Creek,Recreational,473299.0
2014,7,Denver,Recreational,14518417.0
2014,7,Eagle,Recreational,
2014,7,El Paso,Recreational,
2014,7,Garfield,Recreational,403958.0
2014,7,Gilpin,Recreational,160328.0
2014,7,Gunnison,Recreational,307664.0
2014,7,Jefferson,Recreational,1699749.0
2014,7,Lake,Recreational,
2014,7,Larimer,Recreational,1083910.0
2014,7,Ouray,Recreational,
2014,7,Park,Recreational,
2014,7,Pitkin,Recreational,505148.0
2014,7,Pueblo,Recreational,1985679.0
2014,7,Routt,Recreational,
2014,7,Saguache,Recreational,
2014,7,San Miguel,Recreational,548213.0
2014,7,Sedgwick,Recreational,
2014,7,Summit,Recreational,981349.0
2014,7,Weld,Recreational,1168267.0
2014,8,Adams,Recreational,
2014,8,Boulder,Recreational,3644021.0
2014,8,Chaffee,Recreational,
2014,8,Clear Creek,Recreational,480132.0
