Year,Month,County,Type,Sales
2015,1,Adams,Medical,421362.0
2015,1,Alamosa,Medical,
2015,1,Arapahoe,Medical,1493744.0
2015,1,Archuleta,Medical,
2015,1,Boulder,Medical,2501072.0
2015,1,Chaffee,Medical,
2015,1,Clear Creek,Medical,79640.0
2015,1,Costilla,Medical,
2015,1,Denver,Medical,13374117.0
2015,1,Eagle,Medical,316095.0
2015,1,El Paso,Medical,5582451.0
2015,1,Fremont,Medical,180201.0
2015,1,Garfield,Medical,325730.0
2015,1,Gilpin,Medical,31006.0
2015,1,Grand,Medical,
2015,1,Gunnison,Medical,
2015,1,Jefferson,Medical,1868844.0
2015,1,La Plata,Medical,893330.0
2015,1,Larimer,Medical,1141214.0
2015,1,Las Animas,Medical,
2015,1,Mesa,Medical,
2015,1,Moffat,Medical,
2015,1,Montezuma,Medical,114767.0
2015,1,Montrose,Medical,
2015,1,Morgan,Medical,
2015,1,Ouray,Medical,
2015,1,Park,Medical,
2015,1,Pitkin,Medical,90522.0
2015,1,Pueblo,Medical,359950.0
2015,1,Routt,Medical,
2015,1,San Miguel,Medical,50579.0
2015,1,Sedgwick,Medical,
2015,1,Summit,Medical,255639.0
2015,1,Teller,Medical,
2015,1,Weld,Medical,340278.0
2015,2,Adams,Medical,434375.0
2015,2,Alamosa,Medical,
2015,2,Arapahoe,Medical,1402007.0
2015,2,Archuleta,Medical,
2015,2,Boulder,Medical,2257951.0
2015,2,Chaffee,Medical,
2015,2,Clear Creek,Medical,77001.0
2015,2,Costilla,Medical,
2015,2,Denver,Medical,12841486.0
2015,2,Eagle,Medical,292481.0
2015,2,El Paso,Medical,5578020.0
2015,2,Fremont,Medical,175136.0
2015,2,Garfield,Medical,348057.0
2015,2,Gilpin,Medical,28410.0
2015,2,Grand,Medical,
2015,2,Gunnison,Medical,
2015,2,Jefferson,Medical,1700441.0
2015,2,La Plata,Medical,892507.0
2015,2,Larimer,Medical,1111034.0
2015,2,Las Animas,Medical,
2015,2,Mesa,Medical,
2015,2,Moffat,Medical,
2015,2,Montezuma,Medical,104595.0
2015,2,Montrose,Medical,
2015,2,Morgan,Medical,
2015,2,Ouray,Medical,
2015,2,Park,Medical,
2015,2,Pitkin,Medical,75050.0
2015,2,Pueblo,Medical,358140.0
2015,2,Routt,Medical,
2015,2,San Miguel,Medical,41195.0
2015,2,Sedgwick,Medical,
2015,2,Summit,Medical,246053.0
2015,2,Teller,Medical,
2015,2,Weld,Medical,364563.0
2015,3,Adams,Medical,479975.0
2015,3,Alamosa,Medical,
2015,3,Arapahoe,Medical,1562845.0
2015,3,Archuleta,Medical,
2015,3,Boulder,Medical,2525620.0
2015,3,Chaffee,Medical,
2015,3,Clear Creek,Medical,82344.0
2015,3,Costilla,Medical,
2015,3,Denver,Medical,14406613.0
2015,3,Eagle,Medical,337864.0
2015,3,El Paso,Medical,6380331.0
2015,3,Fremont,Medical,194875.0
2015,3,Garfield,Medical,379738.0
2015,3,Gilpin,Medical,
2015,3,Grand,Medical,
2015,3,Gunnison,Medical,
2015,3,Jefferson,Medical,1861813.0
2015,3,La Plata,Medical,1017530.0
2015,3,Larimer,Medical,1320406.0
2015,3,Las Animas,Medical,
2015,3,Mesa,Medical,
2015,3,Moffat,Medical,
2015,3,Montezuma,Medical,133639.0
2015,3,Montrose,Medical,
2015,3,Morgan,Medical,
2015,3,Ouray,Medical,
2015,3,Park,Medical,
2015,3,Pitkin,Medical,85006.0
2015,3,Pueblo,Medical,463245.0
2015,3,Routt,Medical,199449.0
2015,3,San Miguel,Medical,50730.0
2015,3,Sedgwick,Medical,
2015,3,Summit,Medical,292686.0
2015,3,Teller,Medical,
2015,3,Weld,Medical,386290.0
2015,4,Adams,Medical,474341.0
2015,4,Alamosa,Medical,
2015,4,Arapahoe,Medical,1559596.0
2015,4,Archuleta,Medical,
2015,4,Boulder,Medical,2559060.0
2015,4,Chaffee,Medical,
2015,4,Clear Creek,Medical,76243.0
2015,4,Costilla,Medical,
2015,4,Denver,Medical,14953494.0
2015,4,Eagle,Medical,287781.0
2015,4,El Paso,Medical,6540175.0
2015,4,Fremont,Medical,198045.0
2015,4,Garfield,Medical,381432.0
2015,4,Gilpin,Medical,
2015,4,Grand,Medical,
2015,4,Gunnison,Medical,
2015,4,Jefferson,Medical,1931784.0
2015,4,La Plata,Medical,493486.0
2015,4,Larimer,Medical,1277080.0
2015,4,Las Animas,Medical,
2015,4,Mesa,Medical,
2015,4,Moffat,Medical,
2015,4,Montezuma,Medical,124006.0
2015,4,Montrose,Medical,
2015,4,Morgan,Medical,
2015,4,Ouray,Medical,
2015,4,Park,Medical,
2015,4,Pitkin,Medical,65486.0
2015,4,Pueblo,Medical,389146.0
2015,4,Routt,Medical,193801.0
2015,4,San Miguel,Medical,38531.0
2015,4,Sedgwick,Medical,
2015,4,Summit,Medical,305570.0
2015,4,Teller,Medical,
2015,4,Weld,Medical,350491.0
2015,5,Adams,Medical,495716.0
2015,5,Alamosa,Medical,
2015,5,Arapahoe,Medical,1588756.0
2015,5,Archuleta,Medical,
2015,5,Boulder,Medical,2451648.0
2015,5,Chaffee,Medical,
2015,5,Clear Creek,Medical,96276.0
2015,5,Costilla,Medical,
2015,5,Denver,Medical,15598475.0
2015,5,Eagle,Medical,259399.0
2015,5,El Paso,Medical,6793848.0
2015,5,Fremont,Medical,200945.0
2015,5,Garfield,Medical,407487.0
2015,5,Gilpin,Medical,
2015,5,Grand,Medical,
2015,5,Gunnison,Medical,
2015,5,Jefferson,Medical,1933694.0
2015,5,La Plata,Medical,452253.0
2015,5,Larimer,Medical,1292742.0
2015,5,Las Animas,Medical,
2015,5,Mesa,Medical,
2015,5,Moffat,Medical,
2015,5,Montezuma,Medical,136143.0
2015,5,Montrose,Medical,
2015,5,Morgan,Medical,
2015,5,Ouray,Medical,
2015,5,Park,Medical,
2015,5,Pitkin,Medical,57287.0
2015,5,Pueblo,Medical,396182.0
2015,5,Routt,Medical,163870.0
2015,5,San Miguel,Medical,
2015,5,Sedgwick,Medical,
2015,5,Summit,Medical,224409.0
2015,5,Teller,Medical,
2015,5,Weld,Medical,342765.0
2015,6,Adams,Medical,441872.0
2015,6,Alamosa,Medical,
2015,6,Arapahoe,Medical,1525525.0
2015,6,Archuleta,Medical,
2015,6,Boulder,Medical,2363534.0
2015,6,Chaffee,Medical,
2015,6,Clear Creek,Medical,90303.0
2015,6,Costilla,Medical,
2015,6,Denver,Medical,16545160.0
2015,6,Eagle,Medical,259462.0
2015,6,El Paso,Medical,7050814.0
2015,6,Fremont,Medical,205924.0
2015,6,Garfield,Medical,430562.0
2015,6,Gilpin,Medical,
2015,6,Grand,Medical,
2015,6,Gunnison,Medical,
2015,6,Jefferson,Medical,1833049.0
2015,6,La Plata,Medical,425100.0
2015,6,Larimer,Medical,1219011.0
2015,6,Las Animas,Medical,
2015,6,Mesa,Medical,
2015,6,Moffat,Medical,
2015,6,Montezuma,Medical,127877.0
2015,6,Montrose,Medical,
2015,6,Morgan,Medical,
2015,6,Ouray,Medical,
2015,6,Park,Medical,
2015,6,Pitkin,Medical,77058.0
2015,6,Pueblo,Medical,569375.0
2015,6,Routt,Medical,159915.0
2015,6,San Miguel,Medical,51852.0
2015,6,Sedgwick,Medical,
2015,6,Summit,Medical,215753.0
2015,6,Teller,Medical,
2015,6,Weld,Medical,287920.0
2015,7,Adams,Medical,456679.0
2015,7,Alamosa,Medical,
2015,7,Arapahoe,Medical,1629440.0
2015,7,Archuleta,Medical,
2015,7,Boulder,Medical,2638188.0
2015,7,Chaffee,Medical,
2015,7,Clear Creek,Medical,97914.0
2015,7,Costilla,Medical,
2015,7,Denver,Medical,19786382.0
2015,7,Eagle,Medical,310266.0
2015,7,El Paso,Medical,8504081.0
2015,7,Fremont,Medical,242306.0
2015,7,Garfield,Medical,481231.0
2015,7,Gilpin,Medical,
2015,7,Grand,Medical,
2015,7,Gunnison,Medical,
2015,7,Jefferson,Medical,2038463.0
