Year,Month,County,Type,Sales
2014,1,Adams,Medical,683098.0
2014,1,Alamosa,Medical,
2014,1,Arapahoe,Medical,1188232.0
2014,1,Archuleta,Medical,
2014,1,Boulder,Medical,3417873.0
2014,1,Chaffee,Medical,83714.0
2014,1,Clear Creek,Medical,143736.0
2014,1,Costilla,Medical,
2014,1,Denver,Medical,15351083.0
2014,1,Eagle,Medical,203060.0
2014,1,El Paso,Medical,4923633.0
2014,1,Fremont,Medical,134388.0
2014,1,Garfield,Medical,396086.0
2014,1,Gilpin,Medical,28798.0
2014,1,Grand,Medical,
2014,1,Gunnison,Medical,36244.0
2014,1,Jefferson,Medical,1979386.0
2014,1,La Plata,Medical,523193.0
2014,1,Larimer,Medical,964948.0
2014,1,Mesa,Medical,
2014,1,Moffat,Medical,
2014,1,Montezuma,Medical,100634.0
2014,1,Montrose,Medical,
2014,1,Ouray,Medical,
2014,1,Park,Medical,
2014,1,Pitkin,Medical,194865.0
2014,1,Pueblo,Medical,419894.0
2014,1,Routt,Medical,239509.0
2014,1,San Miguel,Medical,164384.0
2014,1,Sedgwick,Medical,
2014,1,Summit,Medical,271441.0
2014,1,Teller,Medical,
2014,1,Weld,Medical,657150.0
2014,1,Adams,Recreational,
2014,1,Clear Creek,Recreational,459640.0
2014,1,Denver,Recreational,8482593.0
2014,1,Garfield,Recreational,
2014,1,Gilpin,Recreational,197379.0
2014,1,Gunnison,Recreational,
2014,1,Jefferson,Recreational,853675.0
2014,1,Lake,Recreational,
2014,1,Ouray,Recreational,
2014,1,Park,Recreational,
2014,1,Pueblo,Recreational,
2014,1,Routt,Recreational,
2014,1,San Miguel,Recreational,338934.0
2014,1,Summit,Recreational,1274208.0
2014,1,Weld,Recreational,
2015,1,Adams,Medical,421362.0
2015,1,Alamosa,Medical,
2015,1,Arapahoe,Medical,1493744.0
2015,1,Archuleta,Medical,
2015,1,Boulder,Medical,2501072.0
2015,1,Chaffee,Medical,
2015,1,Clear Creek,Medical,79640.0
2015,1,Costilla,Medical,
2015,1,Denver,Medical,13374117.0
2015,1,Eagle,Medical,316095.0
2015,1,El Paso,Medical,5582451.0
2015,1,Fremont,Medical,180201.0
2015,1,Garfield,Medical,325730.0
2015,1,Gilpin,Medical,31006.0
2015,1,Grand,Medical,
2015,1,Gunnison,Medical,
2015,1,Jefferson,Medical,1868844.0
2015,1,La Plata,Medical,893330.0
2015,1,Larimer,Medical,1141214.0
2015,1,Las Animas,Medical,
2015,1,Mesa,Medical,
2015,1,Moffat,Medical,
2015,1,Montezuma,Medical,114767.0
2015,1,Montrose,Medical,
2015,1,Morgan,Medical,
2015,1,Ouray,Medical,
2015,1,Park,Medical,
2015,1,Pitkin,Medical,90522.0
2015,1,Pueblo,Medical,359950.0
2015,1,Routt,Medical,
2015,1,San Miguel,Medical,50579.0
2015,1,Sedgwick,Medical,
2015,1,Summit,Medical,255639.0
2015,1,Teller,Medical,
2015,1,Weld,Medical,340278.0
2015,1,Adams,Recreational,1189877.0
2015,1,Arapahoe,Recreational,1844768.0
