Year,Month,County,Cases,Deaths
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,1.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,8.0,0.0
2020,3,Adams,-7.0,0.0
2020,3,Adams,1.0,0.0
2020,3,Adams,3.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,2.0,0.0
2020,3,Adams,2.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,0.0,0.0
2020,3,Adams,2.0,0.0
2020,3,Adams,2.0,0.0
2020,3,Adams,4.0,0.0
2020,3,Adams,7.0,0.0
2020,3,Adams,2.0,0.0
2020,3,Adams,11.0,0.0
2020,3,Adams,12.0,0.0
2020,3,Adams,21.0,0.0
2020,3,Adams,24.0,0.0
2020,3,Adams,15.0,0.0
2020,3,Adams,43.0,0.0
2020,3,Adams,32.0,2.0
2020,4,Adams,29.0,4.0
2020,4,Adams,46.0,1.0
2020,4,Adams,34.0,2.0
2020,4,Adams,26.0,0.0
2020,4,Adams,34.0,1.0
2020,4,Adams,13.0,2.0
2020,4,Adams,21.0,2.0
2020,4,Adams,29.0,0.0
2020,4,Adams,58.0,2.0
2020,4,Adams,68.0,7.0
2020,4,Adams,50.0,2.0
2020,4,Adams,54.0,1.0
2020,4,Adams,46.0,0.0
2020,4,Adams,33.0,1.0
2020,4,Adams,32.0,1.0
2020,4,Adams,47.0,1.0
2020,4,Adams,55.0,2.0
2020,4,Adams,34.0,2.0
2020,4,Adams,21.0,2.0
2020,4,Adams,53.0,2.0
2020,4,Adams,28.0,9.0
2020,4,Adams,37.0,0.0
2020,4,Adams,49.0,0.0
2020,4,Adams,170.0,11.0
2020,4,Adams,50.0,0.0
2020,4,Adams,46.0,1.0
2020,4,Adams,43.0,2.0
2020,4,Adams,39.0,1.0
2020,4,Adams,60.0,1.0
2020,4,Adams,95.0,1.0
2020,5,Adams,80.0,5.0
2020,5,Adams,65.0,0.0
2020,5,Adams,50.0,0.0
2020,5,Adams,35.0,0.0
2020,5,Adams,68.0,4.0
2020,5,Adams,69.0,3.0
2020,5,Adams,94.0,3.0
2020,5,Adams,71.0,2.0
2020,5,Adams,88.0,1.0
2020,5,Adams,37.0,0.0
2020,5,Adams,36.0,0.0
2020,5,Adams,44.0,3.0
2020,5,Adams,52.0,2.0
2020,5,Adams,74.0,5.0
2020,5,Adams,72.0,8.0
2020,5,Adams,55.0,3.0
2020,5,Adams,38.0,0.0
2020,5,Adams,27.0,0.0
2020,5,Adams,35.0,2.0
2020,5,Adams,62.0,4.0
2020,5,Adams,22.0,0.0
2020,5,Adams,43.0,3.0
2020,5,Adams,54.0,1.0
2020,5,Adams,13.0,0.0
2020,5,Adams,39.0,0.0
2020,5,Adams,56.0,4.0
2020,5,Adams,42.0,2.0
2020,5,Adams,64.0,0.0
2020,5,Adams,72.0,2.0
2020,5,Adams,82.0,0.0
2020,5,Adams,34.0,0.0
2020,6,Adams,33.0,3.0
2020,6,Adams,47.0,2.0
2020,6,Adams,41.0,2.0
2020,6,Adams,79.0,3.0
2020,6,Adams,57.0,5.0
2020,6,Adams,37.0,1.0
2020,6,Adams,23.0,0.0
2020,6,Adams,30.0,2.0
2020,6,Adams,22.0,2.0
2020,6,Adams,16.0,3.0
2020,6,Adams,20.0,0.0
2020,6,Adams,35.0,0.0
2020,6,Adams,31.0,1.0
2020,6,Adams,14.0,0.0
2020,6,Adams,16.0,0.0
2020,6,Adams,12.0,2.0
2020,6,Adams,20.0,3.0
2020,6,Adams,28.0,0.0
2020,6,Adams,33.0,1.0
2020,6,Adams,20.0,2.0
2020,6,Adams,37.0,0.0
2020,6,Adams,23.0,1.0
2020,6,Adams,9.0,1.0
2020,6,Adams,30.0,0.0
2020,6,Adams,42.0,0.0
2020,6,Adams,45.0,0.0
2020,6,Adams,35.0,0.0
2020,6,Adams,55.0,0.0
2020,6,Adams,22.0,1.0
2020,6,Adams,15.0,0.0
2020,7,Adams,41.0,1.0
2020,7,Adams,41.0,0.0
2020,7,Adams,26.0,0.0
2020,7,Adams,29.0,0.0
2020,7,Adams,40.0,0.0
2020,7,Adams,38.0,0.0
2020,7,Adams,78.0,0.0
2020,7,Adams,68.0,0.0
2020,7,Adams,42.0,0.0
2020,7,Adams,81.0,1.0
2020,7,Adams,50.0,1.0
2020,7,Adams,38.0,0.0
2020,7,Adams,31.0,0.0
2020,7,Adams,59.0,1.0
2020,7,Adams,69.0,0.0
2020,7,Adams,56.0,0.0
2020,7,Adams,52.0,2.0
2020,7,Adams,34.0,0.0
2020,7,Adams,36.0,0.0
2020,7,Adams,39.0,2.0
2020,7,Adams,51.0,0.0
2020,7,Adams,64.0,1.0
2020,7,Adams,64.0,3.0
2020,7,Adams,121.0,0.0
2020,7,Adams,102.0,0.0
2020,7,Adams,52.0,0.0
2020,7,Adams,39.0,0.0
2020,7,Adams,87.0,1.0
2020,7,Adams,81.0,0.0
2020,7,Adams,74.0,0.0
2020,7,Adams,89.0,3.0
2020,8,Adams,61.0,0.0
2020,8,Adams,66.0,0.0
2020,8,Adams,31.0,0.0
2020,8,Adams,66.0,2.0
2020,8,Adams,67.0,2.0
2020,8,Adams,59.0,0.0
2020,8,Adams,68.0,1.0
2020,8,Adams,63.0,0.0
2020,8,Adams,53.0,0.0
2020,8,Adams,38.0,0.0
2020,8,Adams,52.0,1.0
2020,8,Adams,40.0,-1.0
2020,8,Adams,56.0,2.0
2020,8,Adams,44.0,3.0
2020,8,Adams,50.0,2.0
2020,8,Adams,45.0,1.0
2020,8,Adams,32.0,0.0
2020,8,Adams,51.0,1.0
2020,8,Adams,68.0,1.0
2020,8,Adams,54.0,0.0
2020,8,Adams,57.0,3.0
2020,8,Adams,54.0,5.0
2020,8,Adams,81.0,0.0
2020,8,Adams,44.0,0.0
2020,8,Adams,77.0,2.0
2020,8,Adams,26.0,0.0
2020,8,Adams,47.0,0.0
2020,8,Adams,88.0,1.0
2020,8,Adams,0.0,0.0
2020,8,Adams,46.0,0.0
2020,8,Adams,38.0,0.0
2020,9,Adams,68.0,0.0
2020,9,Adams,42.0,1.0
2020,9,Adams,42.0,2.0
2020,9,Adams,47.0,6.0
2020,9,Adams,56.0,2.0
2020,9,Adams,26.0,0.0
2020,9,Adams,31.0,1.0
2020,9,Adams,21.0,0.0
2020,9,Adams,42.0,0.0
2020,9,Adams,43.0,0.0
2020,9,Adams,28.0,2.0
2020,9,Adams,38.0,0.0
2020,9,Adams,41.0,0.0
2020,9,Adams,39.0,0.0
2020,9,Adams,63.0,2.0
2020,9,Adams,54.0,0.0
2020,9,Adams,67.0,3.0
2020,9,Adams,91.0,2.0
2020,9,Adams,24.0,2.0
2020,9,Adams,26.0,1.0
2020,9,Adams,110.0,0.0
2020,9,Adams,44.0,1.0
2020,9,Adams,126.0,0.0
2020,9,Adams,56.0,2.0
2020,9,Adams,143.0,1.0
2020,9,Adams,64.0,0.0
2020,9,Adams,95.0,0.0
2020,9,Adams,104.0,1.0
2020,9,Adams,87.0,1.0
2020,9,Adams,136.0,0.0
2020,10,Adams,104.0,1.0
2020,10,Adams,132.0,2.0
2020,10,Adams,56.0,0.0
2020,10,Adams,99.0,1.0
2020,10,Adams,119.0,0.0
2020,10,Adams,58.0,1.0
2020,10,Adams,142.0,1.0
2020,10,Adams,143.0,2.0
2020,10,Adams,176.0,5.0
2020,10,Adams,141.0,2.0
2020,10,Adams,119.0,0.0
2020,10,Adams,75.0,0.0
2020,10,Adams,165.0,1.0
2020,10,Adams,165.0,1.0
2020,10,Adams,213.0,1.0
2020,10,Adams,167.0,2.0
2020,10,Adams,191.0,1.0
2020,10,Adams,188.0,0.0
2020,10,Adams,134.0,1.0
2020,10,Adams,180.0,0.0
2020,10,Adams,214.0,0.0
2020,10,Adams,263.0,1.0
2020,10,Adams,141.0,3.0
2020,10,Adams,247.0,1.0
2020,10,Adams,291.0,1.0
2020,10,Adams,368.0,1.0
2020,10,Adams,221.0,1.0
2020,10,Adams,228.0,3.0
2020,10,Adams,350.0,1.0
2020,10,Adams,307.0,1.0
2020,10,Adams,386.0,1.0
2020,11,Adams,358.0,0.0
2020,11,Adams,303.0,0.0
2020,11,Adams,357.0,1.0
2020,11,Adams,401.0,2.0
2020,11,Adams,472.0,1.0
2020,11,Adams,396.0,3.0
2020,11,Adams,391.0,3.0
2020,11,Adams,332.0,0.0
2020,11,Adams,467.0,0.0
2020,11,Adams,485.0,1.0
2020,11,Adams,527.0,3.0
2020,11,Adams,641.0,1.0
2020,11,Adams,915.0,5.0
2020,11,Adams,550.0,0.0
2020,11,Adams,402.0,1.0
2020,11,Adams,692.0,3.0
2020,11,Adams,434.0,2.0
2020,11,Adams,493.0,5.0
2020,11,Adams,672.0,8.0
2020,11,Adams,588.0,2.0
2020,11,Adams,604.0,8.0
2020,11,Adams,433.0,3.0
2020,11,Adams,345.0,1.0
2020,11,Adams,468.0,1.0
2020,11,Adams,317.0,4.0
2020,11,Adams,597.0,8.0
2020,11,Adams,557.0,2.0
2020,11,Adams,426.0,0.0
2020,11,Adams,413.0,3.0
2020,11,Adams,478.0,2.0
2020,12,Adams,651.0,4.0
2020,12,Adams,265.0,6.0
2020,12,Adams,392.0,21.0
2020,12,Adams,556.0,6.0
2020,12,Adams,450.0,1.0
2020,12,Adams,634.0,12.0
2020,12,Adams,371.0,3.0
2020,12,Adams,420.0,2.0
2020,12,Adams,356.0,9.0
2020,12,Adams,423.0,9.0
2020,12,Adams,453.0,3.0
2020,12,Adams,572.0,6.0
2020,12,Adams,243.0,12.0
2020,12,Adams,292.0,4.0
2020,12,Adams,322.0,3.0
2020,12,Adams,176.0,6.0
2020,12,Adams,298.0,9.0
2020,12,Adams,403.0,7.0
2020,12,Adams,406.0,12.0
2020,12,Adams,207.0,6.0
2020,12,Adams,228.0,0.0
2020,12,Adams,233.0,7.0
2020,12,Adams,228.0,5.0
2020,12,Adams,208.0,10.0
2020,12,Adams,365.0,0.0
2020,12,Adams,212.0,6.0
2020,12,Adams,95.0,0.0
2020,12,Adams,297.0,8.0
2020,12,Adams,225.0,2.0
2020,12,Adams,204.0,9.0
2020,12,Adams,429.0,5.0
2021,1,Adams,352.0,4.0
2021,1,Adams,208.0,2.0
2021,1,Adams,198.0,0.0
2021,1,Adams,404.0,1.0
2021,1,Adams,279.0,1.0
2021,1,Adams,385.0,6.0
2021,1,Adams,323.0,4.0
2021,1,Adams,0.0,0.0
2021,1,Adams,597.0,9.0
2021,1,Adams,280.0,3.0
2021,1,Adams,159.0,0.0
2021,1,Adams,115.0,3.0
2021,1,Adams,177.0,2.0
2021,1,Adams,256.0,3.0
2021,1,Adams,176.0,1.0
2021,1,Adams,173.0,7.0
2021,1,Adams,169.0,1.0
2021,1,Adams,88.0,1.0
2021,1,Adams,194.0,0.0
2021,1,Adams,103.0,1.0
2021,1,Adams,0.0,0.0
2021,1,Adams,325.0,4.0
2021,1,Adams,0.0,0.0
2021,1,Adams,175.0,5.0
2021,1,Adams,270.0,3.0
2021,1,Adams,0.0,0.0
2021,1,Adams,194.0,7.0
2021,1,Adams,157.0,3.0
2021,1,Adams,167.0,3.0
2021,1,Adams,0.0,0.0
2021,1,Adams,248.0,6.0
2021,2,Adams,76.0,1.0
2021,2,Adams,63.0,1.0
2021,2,Adams,100.0,1.0
2021,2,Adams,141.0,1.0
2021,2,Adams,184.0,2.0
2021,2,Adams,138.0,3.0
2021,2,Adams,96.0,1.0
2021,2,Adams,76.0,0.0
2021,2,Adams,59.0,1.0
2021,2,Adams,54.0,3.0
2021,2,Adams,8.0,0.0
2021,2,Adams,273.0,0.0
2021,2,Adams,46.0,0.0
2021,2,Adams,0.0,0.0
2021,2,Adams,202.0,0.0
2021,2,Adams,39.0,0.0
2021,2,Adams,78.0,0.0
2021,2,Adams,130.0,2.0
2021,2,Adams,101.0,0.0
2021,2,Adams,145.0,1.0
2021,2,Adams,118.0,1.0
2021,2,Adams,69.0,0.0
2021,2,Adams,79.0,0.0
2021,2,Adams,85.0,0.0
2021,2,Adams,120.0,0.0
2021,2,Adams,154.0,1.0
2021,2,Adams,114.0,0.0
2021,2,Adams,105.0,0.0
2021,3,Adams,75.0,0.0
2021,3,Adams,53.0,0.0
2021,3,Adams,118.0,2.0
2021,3,Adams,144.0,1.0
2021,3,Adams,99.0,0.0
2021,3,Adams,0.0,0.0
2021,3,Adams,0.0,0.0
2021,3,Adams,291.0,0.0
2021,3,Adams,59.0,0.0
2021,3,Adams,102.0,2.0
2021,3,Adams,79.0,3.0
2021,3,Adams,83.0,0.0
2021,3,Adams,103.0,0.0
2021,3,Adams,0.0,0.0
2021,3,Adams,203.0,0.0
2021,3,Adams,15.0,1.0
2021,3,Adams,81.0,0.0
2021,3,Adams,137.0,1.0
2021,3,Adams,0.0,0.0
2021,3,Adams,262.0,1.0
2021,3,Adams,2.0,0.0
2021,3,Adams,0.0,0.0
2021,3,Adams,0.0,0.0
2021,3,Adams,322.0,1.0
2021,3,Adams,0.0,0.0
2021,3,Adams,0.0,0.0
2021,3,Adams,375.0,0.0
2021,3,Adams,0.0,0.0
2021,3,Adams,165.0,-1.0
2021,3,Adams,53.0,1.0
2021,3,Adams,122.0,1.0
2021,4,Adams,154.0,0.0
2021,4,Adams,133.0,0.0
2021,4,Adams,0.0,0.0
2021,4,Adams,291.0,1.0
2021,4,Adams,92.0,0.0
2021,4,Adams,86.0,1.0
2021,4,Adams,99.0,0.0
2021,4,Adams,193.0,1.0
2021,4,Adams,178.0,0.0
2021,4,Adams,-1.0,2.0
2021,4,Adams,341.0,0.0
2021,4,Adams,118.0,0.0
2021,4,Adams,104.0,38.0
2021,4,Adams,182.0,1.0
2021,4,Adams,216.0,0.0
2021,4,Adams,167.0,0.0
2021,4,Adams,0.0,0.0
2021,4,Adams,0.0,0.0
2021,4,Adams,459.0,4.0
2021,4,Adams,198.0,1.0
2021,4,Adams,112.0,2.0
2021,4,Adams,222.0,0.0
2021,4,Adams,220.0,3.0
2021,4,Adams,0.0,0.0
2021,4,Adams,264.0,3.0
2021,4,Adams,281.0,0.0
2021,4,Adams,157.0,1.0
