County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Adams County,2008,April,745,"3,135",226,354
Adams County,2008,August,740,"3,175",210,289
Adams County,2008,December,606,"2,982",188,296
Adams County,2008,February,615,"2,677",253,349
Adams County,2008,January,640,"3,082",202,333
Adams County,2008,July,746,"3,223",223,306
Adams County,2008,June,715,"3,257",213,293
Adams County,2008,March,723,"3,102",244,406
Adams County,2008,May,691,"3,247",233,356
Adams County,2008,November,668,"2,985",191,300
Adams County,2008,October,686,"3,154",211,327
Adams County,2008,September,710,"3,087",194,300
Adams County,2009,April,662,"2,817",255,366
Adams County,2009,August,758,"2,982",227,304
Adams County,2009,December,597,"2,950",164,223
Adams County,2009,February,614,"2,846",219,373
Adams County,2009,January,686,"3,197",262,369
Adams County,2009,July,742,"3,385",211,280
Adams County,2009,June,713,"3,182",167,245
Adams County,2009,March,702,"2,773",267,386
Adams County,2009,May,712,"3,209",215,317
Adams County,2009,November,645,"2,765",183,271
Adams County,2009,October,645,"2,717",214,292
Adams County,2009,September,630,"2,759",218,309
Adams County,2010,April,621,"2,790",273,373
Adams County,2010,August,797,"2,954",200,261
Adams County,2010,December,593,"2,399",171,243
Adams County,2010,February,523,"2,464",198,316
Adams County,2010,January,710,"3,048",226,323
Adams County,2010,July,702,"2,943",176,282
Adams County,2010,June,694,"2,956",194,263
Adams County,2010,March,652,"2,780",203,359
Adams County,2010,May,759,"2,896",217,294
Adams County,2010,November,609,"2,578",163,251
Adams County,2010,October,711,"2,810",225,304
Adams County,2010,September,645,"2,686",230,307
Adams County,2011,April,712,"2,705",254,321
Adams County,2011,August,743,"2,777",237,293
Adams County,2011,December,641,"2,426",182,278
Adams County,2011,February,535,"2,138",177,288
Adams County,2011,January,691,"2,623",203,308
Adams County,2011,July,736,"2,848",178,229
Adams County,2011,June,699,"2,640",201,292
Adams County,2011,March,697,"2,674",250,309
Adams County,2011,May,660,"2,674",243,316
Adams County,2011,November,610,"2,607",232,300
Adams County,2011,October,639,"2,730",253,333
Adams County,2011,September,706,"2,714",227,339
Adams County,2012,April,906,"3,223",322,412
Adams County,2012,August,884,"3,129",289,371
Adams County,2012,December,758,"3,170",245,270
Adams County,2012,February,717,"2,429",261,368
Adams County,2012,January,809,"3,108",300,357
Adams County,2012,July,902,"3,468",262,320
Adams County,2012,June,881,"3,181",298,366
Adams County,2012,March,817,"3,071",313,401
Adams County,2012,May,875,"3,332",318,361
Adams County,2012,November,781,"2,830",283,312
Adams County,2012,October,779,"2,933",268,324
Adams County,2012,September,912,"3,032",292,366
Adams County,2013,April,736,"2,971",203,257
Adams County,2013,August,787,"3,044",154,208
Adams County,2013,December,732,"3,130",137,177
Adams County,2013,February,665,"2,764",195,239
Adams County,2013,January,750,"3,282",211,258
Adams County,2013,July,806,"3,519",148,177
Adams County,2013,June,810,"3,309",172,206
Adams County,2013,March,738,"2,944",196,241
Adams County,2013,May,853,"3,266",215,252
Adams County,2013,November,712,"3,217",220,211
Adams County,2013,October,747,"3,423",197,289
Adams County,2013,September,784,"3,116",170,248
Adams County,2014,April,797,"2,965",208,263
Adams County,2014,August,873,"3,250",177,231
Adams County,2014,December,698,"2,983",162,201
Adams County,2014,February,659,"2,802",171,213
Adams County,2014,January,898,"3,407",191,227
