"CFIPS","YEAR","COUNTY","Total Population","Births","Deaths","Net Migration","Natural Increase","Census Building Permits","Group Quarters Population","Household Population","Households","Household Size","Total Housing Units","Vacancy Rate","Vacant Housing Units",
"1","2008","Adams County","425,138","7,925","2,448","3,746","5,477","2,288","3,683","421,455","148,306","2.84","162,115","8.5","13,809",
"1","2009","Adams County","436,323","7,699","2,359","5,845","5,340","957","3,873","432,450","152,045","2.84","162,794","6.6","10,749",
"1","2010","Adams County","443,711","7,436","2,474","2,426","4,962","662","4,027","439,684","154,275","2.85","163,435","5.46","8,930",
"1","2011","Adams County","452,181","7,247","2,467","3,690","4,780","565","4,061","448,120","157,235","2.85","164,593","4.46","7,345",
"1","2012","Adams County","460,468","6,923","2,754","4,118","4,169","1,015","4,057","456,411","160,144","2.85","165,858","3.57","5,926",
"1","2013","Adams County","469,878","7,171","2,798","5,037","4,373","1,340","4,086","465,792","162,864","2.86","167,459","2.67","4,468",
"1","2014","Adams County","479,901","7,044","2,711","5,690","4,333","1,115","4,211","475,690","166,325","2.86","169,377","1.86","3,156",
"1","2015","Adams County","490,351","7,361","2,962","6,051","4,399","2,101","4,225","486,126","169,382","2.87","171,361","1.01","1,731",
"1","2016","Adams County","497,822","7,171","2,942","3,242","4,229","2,657","4,416","493,406","171,918","2.87","173,204","0.74","1,274",
"1","2017","Adams County","503,706","7,167","3,113","1,830","4,054","2,552","4,406","499,300","173,972","2.87","176,439","1.53","2,698",
"1","2018","Adams County","511,422","6,916","3,128","3,928","3,788","2,797","4,426","506,996","176,040","2.88","180,056","2.16","3,883",
"1","2019","Adams County","516,482","6,719","3,170","1,511","3,549","2,666","4,444","512,038","177,791","2.88","183,751","3.31","6,074",
"1","2020","Adams County","520,070","6,805","3,402","185","3,403","4,027","4,464","515,606","178,410","2.89","187,320","4.62","8,653",
"3","2008","Alamosa County","15,346","258","109","-96","149","54","995","14,351","5,808","2.47","6,510","10.8","702",
"3","2009","Alamosa County","15,301","272","89","-228","183","56","995","14,306","5,814","2.46","6,536","11.1","722",
"3","2010","Alamosa County","15,474","250","127","50","123","38","740","14,734","6,014","2.45","6,561","8.44","554",
"3","2011","Alamosa County","15,528","234","131","-49","103","53","740","14,788","6,036","2.45","6,591","8.41","554",
"3","2012","Alamosa County","15,604","208","118","-14","90","60","740","14,864","6,067","2.45","6,636","8.45","561",
"3","2013","Alamosa County","15,709","223","146","28","77","70","740","14,969","6,135","2.44","6,700","8.57","574",
"3","2014","Alamosa County","15,788","240","126","-35","114","52","865","14,923","6,116","2.44","6,747","9.37","632",
